ID,price
2740,1412951.8577500898
2793,1851626.59376866
9962,1271420.4411186152
641,3116299.0224494254
12391,2827032.824775322
2590,2276209.1270369077
994,3962413.389249614
2645,1399841.1451760072
11386,2817975.950737108
1681,1128970.1609208188
2564,1553725.818989934
7876,1688295.1488425855
1345,1134644.6297603012
1417,1579845.5727710433
615,1770488.0464440535
2700,3081384.947348991
6521,1636673.8229924312
2526,2667413.8019966707
3038,1707168.3472797158
5790,1183959.6088236268
1919,1465829.8767527826
5052,2121996.6130615594
8895,2302426.7696853606
12142,3839068.1316152364
799,1741274.7711491375
12389,4203486.576084322
1393,2738784.0283263708
1373,3827158.6262452207
12110,2695013.183379746
6469,2383425.932273316
1913,1685730.6733286567
9400,1533598.646321049
570,1255908.2291872497
1728,955864.9838561581
7188,5001842.388522635
133,2479794.513793104
10485,6211852.269701125
3011,2078728.9870642852
277,2822905.4535882776
2296,2884805.342766468
10784,2344485.9352785395
1749,1397287.7972017445
1353,1779119.5468889754
11853,2300006.021015812
2426,853718.7565386724
4998,2177669.0191929694
10103,8154972.6225192975
2930,1593914.5020980663
92,3165318.8868390834
258,1008092.4386010356
2074,1695728.360437363
417,1855329.0803526759
2592,3120396.1588508887
6207,1628942.8799050013
1173,1389998.4884314972
3596,3491002.7812149487
10366,1212715.2490779595
1972,3781083.2784168757
129,1388205.1316428646
2375,2044310.972234046
2425,1647694.6482831081
3938,1806697.9783937458
30,1416175.4215415511
1210,2144619.6359692155
6950,1845372.943464409
4565,1216211.2788864707
9377,1481473.167649188
1813,1411747.882705647
1529,1508841.4371549888
1350,2270666.279363296
9627,3810624.0827187956
4201,3242736.8448157078
5115,1735382.3520450369
10237,1130210.309831057
6367,3328590.2436971953
2532,1796828.8155863036
1267,2345058.388278966
1553,1191213.9138874407
8861,1105503.9214852876
11037,3126144.9408110627
2019,1195933.08066234
983,1431873.2995010912
6254,4119480.906229963
6036,2548043.609667258
7896,2909772.1862736507
11579,4744343.595676124
9071,2233626.56175932
1415,2910648.436477464
8738,2041071.6411447576
2421,999439.2404273333
3887,2324256.9548567394
2603,1924989.3021416236
10495,1530024.1271065138
7241,3781994.854710959
1486,895638.7813158691
840,2479140.5773532265
12633,1942405.694197407
3935,1644348.1498930724
1506,1876965.1854779918
51,1027773.0398814718
91,1251027.6282450787
6525,3001782.057733232
2022,1508819.6387873087
11218,1613468.9587197553
10449,3331175.9319709716
2851,2079191.588248245
1613,1800294.7759882393
9444,2364828.1418900727
10252,1166017.2858016726
2062,2323954.6178832846
6079,2268982.3389821956
7797,1982865.3578232736
739,1147266.79896577
12617,2670824.8657338065
1809,2684962.4941257657
9854,6012048.072302362
9749,2307612.580155869
12025,3909821.1831076005
1865,879578.0138752597
1647,3261442.3485044837
6023,2269403.132134527
10484,1920578.2625341672
839,3889278.8509210376
1250,2706856.5364130186
12366,2637874.291496955
680,844400.0565659681
3932,3269324.7354360344
2764,5311063.812124169
11247,1788234.9412475943
1469,1970884.9310566508
2899,1279035.2504214798
6022,1786967.076760089
88,2726794.6982518984
2565,1262483.604367746
3091,2212773.9933713423
11493,2146784.7015056545
2102,2186120.488857622
1296,2445160.194741812
2091,4704607.500371483
3628,1133191.7901069752
2869,2405588.494818821
953,3117453.7748558484
934,2221123.893787193
2249,1106449.6101306686
8793,1452905.5609912805
3503,1825337.7716408197
5399,1594185.5458991257
10727,2462326.0001813523
3345,1155569.4806905682
3402,1175534.291957113
7074,2604186.414121815
11381,1288968.407480208
48,1379207.8328415349
12174,3428237.700610927
4823,1868162.215076228
8407,2439461.8562399345
1898,4363340.166584593
3382,1277998.8281270158
10289,3294527.046862714
2692,1913849.088027691
2014,2000850.9865630523
8442,1611886.2741729368
592,2056881.8296052448
8920,2338932.2562709427
4724,2417958.711750176
2187,2281138.9669839703
4833,3152081.6998197576
612,1129989.1762617868
2465,3135333.1307282625
12325,1664691.14964681
11278,1455607.584299107
8705,2312475.5607754323
1026,947620.0275921865
7917,2910332.1468619416
974,6110885.714720621
2184,1273886.8523206357
3273,1113814.9982600268
3670,1359572.1408139395
3516,1481775.266776208
11682,1734248.5155188763
12243,2082407.3019784999
7650,3293807.1786805363
6091,2509098.640664152
12793,2897547.3870749804
550,2878368.896758199
7754,3787477.3059710884
763,1403851.7665222832
1862,2210111.541364119
2306,2028526.8312394335
11541,3846274.6005441984
10529,1827396.759913041
9305,2344037.3358884687
7135,1385576.4942591013
2188,2487846.51015448
7038,2813147.6427236344
1657,1704338.0239149034
4952,1568226.974680846
3889,1940967.3725827492
2106,2081731.1162104085
6859,2650844.9817778845
2293,2235294.8457311215
1298,1713893.037420265
8050,926129.591314535
10507,5342032.950956759
5172,2445577.9732336993
2241,1336226.5357389492
7951,2353550.362652612
3554,1635522.9867756437
970,2274272.966091194
3860,1744589.3661996066
8588,966811.6155997269
1870,1094497.0998547901
7348,1878136.8858392716
196,4027865.7343744203
97,2237570.067338975
6568,2462928.2751301005
642,1653050.1469595667
647,1119111.3634578236
2637,1190632.98974007
2150,1302274.8375132517
928,1970786.2915681892
3658,1656968.1152223
12807,1172159.7611045456
1776,2459396.5762651614
2571,2719136.4994002213
1857,3530409.707736044
5497,2332345.256677906
2231,2430991.6333252857
661,1475805.484403211
2243,1707436.802185439
7044,1291305.0745298122
8878,1932054.9030222404
342,2864710.3192731417
4563,1226065.667737178
3868,2138351.9171849955
722,1671471.0201943875
7869,1266049.1752560372
12770,1515504.7210458224
7153,2585740.602290926
2575,2170763.599581496
1107,1629241.7156955027
29,5068521.700255522
2399,1537724.811920559
6602,1475526.8459990413
73,1498603.2726913444
4562,2667530.246921773
8356,2572050.5833763857
490,2061731.2070396184
960,1123825.9189529778
3896,2384580.4308480695
9620,2400208.1681418237
7125,2049899.8131932043
10693,2708861.103072705
4118,2450547.080612057
3906,1772858.1024187878
501,3126406.8210492446
6236,1675486.1751919144
3483,1317715.919811658
5479,4439223.244225469
895,1492462.7188221142
2030,1848021.831745746
172,1449859.0199481254
2958,2984178.194989127
7839,2420856.718541367
8851,1202146.2955960068
127,1618976.9264340713
2560,1912088.6213676394
4851,1850106.984148813
6203,1513784.0549057869
532,3408340.341541223
1183,1110386.269809906
1448,1316989.8373201631
37,1679160.3913264554
2830,1952559.6678291261
10753,1734514.1613322857
9524,1685891.8103829534
6280,2407217.095473047
402,3165568.35499514
6876,5055794.661266678
1609,1344326.431549595
2450,1864995.422094214
3291,3525522.2086315514
2352,1755420.3865489005
3781,2489066.922994434
4227,907377.6247156058
4213,1856108.2500385817
8840,4329005.904053589
10260,6213577.839621795
12518,1704057.8665686077
1065,1101664.995771748
2150,5004919.945169406
3717,887183.9516184464
442,2949232.6898436486
10770,1929706.3679204043
3066,2020775.6129817176
8577,2646773.4529865826
663,2796405.045144783
9176,2562636.9469744815
937,1425264.5061685143
3904,1360820.7558137877
1621,2101392.018547744
12739,1528843.318623857
3235,1284148.9965911307
2068,4839024.309344294
6399,2430870.333896775
3110,2870693.1700443774
2018,1542004.3677957435
280,2166349.8158682734
10385,1883643.9509301404
1864,2863262.984897951
3761,2108154.9185571554
9392,2242781.6835186705
6621,3268758.576693081
1855,2355561.780209847
638,3676551.079181163
2375,2116028.5715377377
9563,1697647.3623786871
4036,1478480.0329609304
3626,1872073.0620768375
3099,1588211.7699858074
1468,1100075.4621848473
11004,3909602.341245511
1031,1994373.2379489834
1633,1141159.3260509789
3541,3273171.9585999614
1937,1082709.7812603756
7248,1232544.5445005663
10846,2723428.734451565
1034,961970.4682906794
2007,2954522.7463260004
3510,2005811.1845442615
6047,3890658.0464752303
5934,1959429.8360111602
8855,1374604.820262851
109,2138515.9422005964
2261,3089209.4895726833
7075,3779162.3147845315
1129,1092341.1292528796
9161,2559532.43423072
10779,2276299.9051642427
1764,2094095.3094638593
2364,967940.4240440142
1297,1032249.7580248195
5575,1717415.5890047378
11287,1710944.8289572946
2218,1141133.8931919131
6902,2078431.954347827
1025,1519624.5796460966
3027,3002637.760113326
1594,1213399.075252533
4691,3932690.9654488293
303,3876905.9576468235
12095,2678277.547194588
2652,1253387.5664795977
2708,1914110.6743313838
1141,3606995.880105411
10822,2135441.379979982
6808,2696931.714443756
2605,1663580.9118802596
10096,3411559.233263789
1381,866810.7934685517
8294,2681248.329474678
1889,1697796.4891117197
1212,2635363.986937605
10068,1308076.4035142828
2463,1498773.7457142533
2448,2026510.1919651877
4842,2383104.9543485306
7712,1520713.2613322297
79,2782554.4799225554
6666,2108787.6077890946
6711,1755411.1769933514
10570,1484851.5361548043
3320,2168774.20050501
8386,1826802.459247288
11428,3121399.335296763
10059,2863791.480652041
8479,1558255.129817573
9567,1602323.4414117327
8699,2249686.620563814
2722,1330411.3890202038
522,2080962.0809979127
7905,2606890.419297931
1710,1132398.8541725003
5986,2646890.29463746
7495,1246612.6803212673
12565,1625426.7255088096
1535,1859567.5553834564
1213,3579144.19763369
3169,1734888.0045686257
2223,2676822.790461649
654,1501087.3345433488
6224,2443955.6688808324
1606,2908382.9214906674
10028,2119051.290710598
11557,3018542.3304489907
2361,1509332.1988007526
8490,2415012.007972355
223,1956639.4743908327
503,1043285.9564182693
5561,2953522.1602162654
11943,1366077.6469783643
1310,2185267.963869626
1002,2317161.3911251123
6973,1842439.1251974734
840,1307647.3110403237
256,2307663.620540677
4188,2586815.6766140256
10081,2531718.429674697
2242,1440624.3655107256
827,1654080.8205130987
255,948061.6330253283
520,1480052.3062553543
1243,2154020.03409418
2969,2599496.895854182
9181,1840064.321637494
7858,2102954.513331789
7802,2839408.2038964787
118,1074411.090947324
7583,3769948.2817038954
10701,4489016.300800409
12038,2863070.514893136
136,3088545.266817958
2905,5712575.770524885
3315,1362859.970895448
1736,2641303.388297054
11540,2689117.074923969
2415,1128704.0130046795
1273,3342912.3182560503
209,2605732.4738114993
9745,1972177.5483858585
2754,1091674.219370844
3307,1498762.756367075
1149,1063582.2370235214
6019,1645874.4386366075
10655,1705958.1428781352
7788,2044798.6054154292
1389,1320551.0864118517
1231,1624074.6355809567
3876,952717.686623981
4447,6159536.156956416
3857,1180361.1777972854
203,2906307.389996261
589,2385365.633086632
1119,2324035.75510898
2703,1486126.8101318467
10654,1766030.8378983065
1051,1778322.8077484672
8932,2354411.400933533
702,1937612.8977543097
5295,992356.5397388737
4871,3053485.0095861317
446,2850232.2777543725
1435,1120828.13000024
9863,1685420.8842478269
12725,2472931.62281973
12223,1863848.5014377595
1327,1824386.3691646918
3098,2324501.5111182122
7499,2613159.120001684
12799,1897477.880048159
10114,2194881.8159236233
4841,1595965.639352186
5654,1968999.8853933928
12892,3189920.602172288
1984,1438072.363978258
12763,1387930.4747120428
1098,1598342.6467177838
140,1263655.9061036976
1733,1303455.345839967
7930,956906.4276578554
7058,6058520.759122529
1345,919743.5015453944
3325,1926605.2224069696
4419,2075205.4979920324
8287,3649534.516846916
12890,4360031.158086228
4284,2213422.1877719196
1873,1341363.0065326982
1724,1962169.9731764053
2749,1822909.1520010629
7252,1132641.0917316738
9690,1833861.2941402078
3297,1050051.1433750712
1316,919981.8376823163
8515,1093551.7113221134
3875,1738816.433087003
1797,1538077.157361625
5022,2661015.3050288325
6768,3102851.720813935
1052,1694581.0860736792
6555,1920776.445842449
12783,2345533.8743604566
5357,2833636.0857759127
8455,950193.2500225415
5750,1290675.781927091
2485,1770488.0464440535
10644,1760420.6647904504
2403,1466209.96296585
6455,2749895.3308503972
869,1705061.1163909496
10287,2132017.269419993
1176,1840908.0993199642
253,1393203.5639330582
2072,1711903.5640935544
7435,3453105.035990283
2255,2283450.8310165987
976,2733326.56096433
12808,3499222.427257903
81,1284677.4755834416
11759,1258131.4818279238
2774,1550245.6419078396
9564,3147469.863854615
11767,1437781.6263790918
11667,3992823.323150322
2752,1788322.7022577864
2796,2595032.049086343
8134,1693321.701759623
6565,1483587.8523981483
3079,2819101.3024016214
2900,1187397.6519577387
939,1611870.940652464
5256,1405613.5017511798
3679,1648528.9607040077
2790,1634822.080740301
4961,1856497.5297244296
1347,962229.8266620657
7113,3423237.517336036
2698,1863426.6351766675
314,1465929.6774806008
739,1874509.617569378
977,1579290.5479476596
5363,2122253.1415122724
9890,2958828.404720151
4067,4096885.7108921083
3978,1436089.8130045559
3108,2576012.124536562
5471,1574481.9123160236
8486,2528446.271852807
8700,3056449.695627495
5957,3063206.6399886133
898,859220.2788404698
2128,2649007.8369364343
5260,1432153.8469396424
155,5962841.954340758
2100,1141133.8931919131
1649,2940643.5544463536
3406,2658445.687085248
1510,1889806.760324217
5722,1804295.4810439285
3785,2174060.2336811656
12458,1591682.6288162866
988,3640922.9158183835
1704,995222.9440699586
631,4503702.123980794
689,1028471.2572131006
11499,1866484.519934502
9810,2400023.872797481
2733,2766293.524366339
8210,1425288.4252076393
10742,2343793.1309622014
1572,1752639.870718347
4198,7454343.680039073
1696,2970321.7957133884
12662,2227148.468853551
11201,1095713.6238225822
163,1472918.8635356836
9225,1854110.1594662685
2352,2997781.6570413257
847,1834716.6816810009
9662,3563885.871310775
244,1022868.9520299218
536,1222652.8504164007
422,1217310.080104387
2839,2485721.518237941
2491,2009085.5309976605
2261,1519480.3567792824
9914,2220649.574486221
8856,1884894.3302108007
197,3270247.313688782
2536,1079718.3261100214
9175,1064896.382466331
930,1229906.194540135
472,1523360.2676055387
4435,2967701.651422403
5614,2643034.2650670423
10211,3200408.91636441
647,2324550.285529766
9040,2582906.665779573
1971,1790690.7241253122
8394,2472891.1842987053
2711,973339.8541209626
244,1584166.6987851565
2658,1298057.2371419522
2249,1333700.7881927483
10266,3040299.651744156
2898,1570818.397131336
3820,3641710.9746297835
10515,1369236.1714982009
1343,1967382.2294715024
1174,1221146.031997508
2451,2044855.2756466572
2477,1889192.3199838554
2770,2788634.671210001
3026,4126509.8696813597
7374,1920161.208712088
6333,3520597.438817831
3523,3508383.664186542
2305,2817141.6620624634
2327,2557209.540065509
112,2614481.9839630807
10649,2910209.435382777
10685,3008925.6777275777
1327,1841399.656545309
9013,3156703.1571853748
2257,1782183.5396841473
298,1653296.0144685777
1573,2238842.7662609555
345,1538739.9635598776
4708,3692568.321016848
9169,2084218.6863415565
1673,1438255.303007404
479,2248059.803929179
9150,3008284.4967482514
8230,1072912.6356394002
9271,3189097.2308662953
655,1486936.2532470697
2428,1320874.0855366825
178,3451752.4297770797
6114,4940535.643487781
8721,2425901.6661946126
2424,2468599.348949985
10690,1155287.7291207018
2655,1059259.4626614305
1403,2464251.367414416
3741,1252913.6031709658
3782,2755015.4397961246
6751,2241784.747905914
8488,3478169.9369916255
4798,2433190.3585908636
867,1285810.09891683
6684,2537576.9797007754
3705,931195.488243595
2263,2573521.8605174166
1885,2694695.411772434
11727,1452545.9276470975
2754,1071829.8405791263
11535,8768573.956801105
4684,3176740.8649714524
12297,3983676.9575190246
9472,2903083.1658522855
3247,1998202.7638166868
6084,1079257.812590408
4000,2456764.407896232
9199,1887847.4037175458
8137,3830774.5753039075
7242,2519273.4039706783
836,1376549.0376800608
3353,1917853.0973575967
11458,2020884.2533566547
245,1371498.4657632443
1835,3109566.00356004
94,1652858.7137845517
11782,1158555.0095401157
1942,1141992.3354317676
7776,5531867.49176829
1818,1278701.3971844097
1761,3181018.154986356
6712,1160715.2416758612
608,1449852.4734622063
1378,882051.1272588137
1269,2314834.965071802
443,1831798.6482464937
10961,2488395.611841023
8476,2782316.9328234782
1105,1095322.249321891
7151,2813318.1952367593
1189,1301471.3395273557
2628,1492763.2299185905
2506,1643600.388635375
1807,1596929.6885522972
2187,1390574.6699591682
1956,1979736.0892919693
1839,1254296.8718984786
2356,1944974.4450012625
4144,1754364.825319746
138,875263.4659136959
6787,1648830.4655249866
6956,1295085.092815692
2700,1734301.1403083098
2438,1525248.2048095963
1881,1412587.2776837226
2350,1283837.6468058291
7230,3032307.162947484
2687,3040662.627578185
7940,2536210.905321924
888,1696416.928368797
47,3170322.6926966864
9946,1118270.8320648766
9653,2873927.1789210406
6632,1697345.1842046082
546,4139631.2688133167
2257,4906603.26427854
11818,1690071.4454596569
10803,1676077.2026498306
8030,2725941.437688909
1708,2319969.0912412778
454,5256544.463170208
137,3397172.463748955
3288,1534120.3524457677
2250,2447782.74507894
121,2796786.0938597997
2185,1651895.7300793245
2621,1348253.8535511396
8734,1403199.4545032522
2220,1756214.5926597877
679,1122434.52710519
5566,2076927.8313721821
286,1267842.5247127605
6181,1916848.2154696607
4809,1559803.4179659928
8203,2040830.059565416
737,952525.1940320476
2559,2079886.2302468899
8220,1312223.144145627
9966,1725075.124871165
10406,2387622.6386131546
11293,2978572.920737998
10997,2181890.4424089757
2281,1619684.1229499844
2320,1532472.136349276
3333,2446320.67070048
2105,1708846.9658463534
468,3256548.5152897732
2538,3840698.05181662
3243,5114232.264187249
12154,1573233.2539591952
2400,2526779.1409359607
9930,2519458.535706675
4199,1111652.4070101283
1406,1379207.8328415349
2387,1745304.365736001
2802,1395413.1625178833
11837,4221304.593279118
1445,1917283.2976793596
1191,2178496.325480713
2398,1102010.5839560723
420,1966198.3579990484
11892,3707471.332560277
2520,1910364.376302023
3698,1539955.8135141507
3740,2568236.9407163253
8628,2896021.1375670535
1282,2258111.585798544
6708,2298693.6426062845
11123,3482264.0005439706
2188,1418598.6021780716
421,1248757.9552747603
8290,2753191.1656468697
701,1064902.3717615765
1472,1272213.5448997228
12014,2187699.250916554
5532,2148559.1326043094
8595,2011256.4748637478
1007,945722.6845217207
2199,1311328.2047352458
7884,2072298.5128895435
3016,1455465.0537193378
1652,1504600.8715110305
10038,1482024.959273811
8529,3833904.6186680435
5665,4134152.5154713476
1482,1753698.3819017247
804,1567349.0780458716
2089,1845372.943464409
4003,1849273.8682097332
2570,2635170.6583217224
735,1327720.6033900278
9674,4216669.067025458
12862,5208563.8168500755
7123,1119726.873385428
5091,2809153.842651558
594,1581247.1141567724
1410,3356846.272816492
6190,1791221.5949903007
6574,1824861.5517698743
2843,1093928.47579403
2933,8644282.670650613
10339,2599092.486597932
159,1658300.2557475693
3459,4131266.898087895
4015,2543575.1257722257
797,1048584.0512557344
448,1295739.0138074358
9177,1380198.6528602159
892,1327720.6033900278
2397,1389156.9164599697
486,1488126.0023725505
3686,974466.0558541097
9760,3039014.6024800455
3676,1385334.8694734417
12308,2048303.4670956018
3029,2204027.454058554
1827,4902561.190129228
2762,1734917.606881452
926,1199489.3109628372
1276,4258853.475565599
179,1508289.429167894
3396,1150963.456082612
12047,992124.8521398952
9881,4349127.151471392
104,3433762.66859854
11364,1320981.3745399164
5227,2370018.646063126
10670,2221463.724300381
3362,2006426.947759964
5059,1198116.465862094
4004,4159021.8716348223
12160,3283783.1462982222
8662,2201108.0889619687
11542,2406351.8449278614
1802,1406885.5976786308
2614,1491129.0987724853
10993,1377802.0491370088
12951,2989374.648357162
7364,2342581.016310674
2879,877361.7091810744
12898,3292022.1092301225
3057,1383762.8440023246
2161,4187645.4172217017
3632,2382944.7366895555
5259,2681008.9107113
5186,2007614.0870442442
3359,3411512.385327379
714,1302173.5430740418
1185,1880025.1022368905
6093,1788163.8716798245
4308,1603354.6688733876
463,1875507.027060188
1252,1274355.9533976929
12730,1979772.8721274778
10648,2280506.694069181
8691,2147457.481798401
9327,2760717.4991803183
632,1744576.8247597914
3334,2660037.2796051553
12758,3442098.636261846
4318,2891905.989376111
1146,3541144.077622555
232,2128896.684137447
3623,1471206.8786106072
877,1947483.9544419292
5469,4807792.97618895
10442,3303502.611339151
10574,2987445.1819562903
5272,1359956.8090137676
3769,974141.1659435608
2301,3041681.8658320163
7639,3454692.9378978773
1538,3960082.3520006463
375,1444158.77243204
3802,1900528.4205735535
10521,1505729.1144351051
2722,827387.510709997
1697,1137875.6429612464
12129,1840599.0202474203
3444,2424669.6892013946
3074,1329966.218088463
1422,1291492.571112528
7877,2717768.5886760927
6134,4117322.9787053717
528,1328591.720696514
5537,2236102.7644585874
1523,1274081.5116530613
5610,1384302.178148754
3692,1808558.7433261327
6061,2419933.119004892
9957,1838414.0418682396
1197,1876192.5684740194
1693,1583783.6294885024
1719,948708.4394607864
482,2302965.991981944
1574,3367593.105332042
2985,2173127.9322053944
6259,2955632.4333043196
3900,1028272.0771991173
2583,3064991.864890425
3950,2581145.6971755214
1467,1309422.018138939
1537,2025028.4209765985
349,3197617.5127240596
9284,2467978.1643580035
1766,2619875.3603465604
5184,2297139.7711363593
893,1678734.578828663
12107,3225760.0560755013
3684,1441336.3160904597
5591,1598342.6467177838
10710,1708670.7513887652
2948,973345.9984470292
1030,1567539.8654385288
951,2468259.3391712876
8615,2667062.245005084
7728,4008569.77531825
7338,3841846.788042036
11014,1795473.8437378246
7001,3216874.3569614813
1551,1640505.01341204
1432,1508916.9712911102
2375,1053348.9961805032
2839,1410112.1795100681
10019,1673654.64010334
1922,1742145.4089140717
2386,1653231.03684359
3679,3300915.047139522
10197,3188179.2640059274
1218,2398463.053946896
809,1121530.6461503294
8353,2328076.752580681
9193,2696559.6341414917
7213,5305236.264132835
1555,2695080.331931623
42,1145994.4200834674
572,1128901.1359061748
12543,2735386.117575936
899,1096988.1801311192
3944,2743153.8234896353
4130,2419507.901422323
558,2005046.2008891099
2338,1486050.939122437
2518,1502333.350251167
4260,2340020.361999405
3196,1495685.3343174797
7195,2594937.056246769
11790,1220388.4021419422
3409,1597048.2012751186
401,2140394.237828838
11392,1372868.7136193386
12466,2780736.0031614345
9879,2526565.092181
8382,3076916.133757638
12537,1865267.9496884372
1103,1595156.4714358407
6241,4272122.019070579
11805,2953450.420226321
2992,2300611.9676797977
11127,1023600.9089343019
1983,1271556.9306072649
3431,1353530.2043176682
5814,1259752.5882719564
3119,1138329.7640234663
594,2335268.7860635533
3706,1578869.468035299
2054,2213238.513444771
1010,1528618.4267608174
443,1349009.691395893
4720,842528.7894153151
529,1504897.2693506624
1254,1436777.284786569
876,2417409.2453069417
782,5201758.009649658
8713,1524530.885238767
1688,1030875.3365106877
7883,2252333.111876259
10315,2034349.3717131522
7376,2911973.419213022
3559,986170.9973988414
5759,2191937.4195267376
11396,1086012.9182108697
1568,1463477.076112633
8821,2601276.5122297546
2904,1369123.8039621687
1078,1513087.4888818543
7253,1869043.2080708295
2404,2080962.0809979127
3080,2243574.484114301
1526,1041190.2533242473
2824,1809606.4918598738
299,1328629.9839726347
2968,1194193.0572861342
12384,1223093.389570632
5385,2740995.602303799
1427,1610425.0188854604
120,875187.4286000807
9333,2356614.2630019253
1234,4632311.8326640325
3757,1515602.622044746
10125,2179835.8266103673
7009,2119075.361067039
2907,1087877.7104188693
2651,1500966.5175569502
11489,1950730.850857329
4747,2571035.009636582
2915,1729711.5266945437
2281,1968499.736018104
11423,1497517.4827110097
11250,1285739.3438391904
7954,3141674.030121641
7398,1946764.6132331123
12434,1858060.357342545
3835,1701308.9245873955
2952,2308082.617333528
10140,1328255.5682142843
4164,3121060.2510959175
12698,2892728.1205089046
365,2646190.712368574
9691,1734766.089555839
12876,2775698.2473612363
10808,4478358.116756065
5533,2709188.191074983
6,1319622.233295231
2250,1234723.732188869
8837,2242070.9368287064
7363,2062652.2947577655
1747,1356522.13191674
638,1373621.6145734761
6000,2427858.551313535
11702,2028208.6023749504
9923,3701704.5784064583
2424,1436777.284786569
6474,990869.8236775663
8731,2557456.02535637
532,2426707.503981494
1579,2084981.258744045
10224,2284352.3928233893
12889,2067815.0152111757
6890,1442617.3367687487
301,2517717.2543530944
5169,2360133.341298039
5757,1300750.7931334455
868,1641743.5491790879
2076,1571014.874739313
1045,3532632.905574719
5114,2973702.1926970654
7335,1299873.2955807527
247,5364819.102206776
6606,2604458.8533817763
12724,2789191.709430815
718,2116607.608737369
12074,2753521.0122628706
12382,865663.5821739916
2302,1559233.6929442002
10399,2437140.154328561
7371,3067533.3125936757
10009,1751326.9455195018
2043,2434462.731761084
9224,3035749.876337762
3223,1685058.873046074
1994,1652574.2943843328
4693,1191251.5597414586
7803,2086717.0491353725
6296,1609041.335303126
491,3402086.963548242
2903,1879560.9986860934
6980,2139597.5249973233
7233,1288800.2081346684
5751,2010171.845932195
3895,2319495.32221699
911,1184971.107559599
844,1231473.4606776147
1100,1651396.8548733771
11709,1303613.3332109705
11373,3165568.35499514
5420,2315807.5589045007
1950,2555585.187672891
1485,1465463.8457380892
822,2098701.85492193
2713,1533302.0599545888
1652,4329750.689958603
5249,3172635.8822924066
4506,2775938.477790627
2020,1349262.9537293902
2708,2309399.706240927
4909,1355685.430897992
2466,2180717.905005404
1775,884218.6721345277
12376,3030572.7876298754
2125,1283043.2118404682
5632,1673474.673847617
6177,2058851.2821633853
920,1524928.9400587888
2440,2229057.978677583
322,1369689.839137861
3543,1910306.3072868374
45,1568072.551496594
25,4692068.623986294
9926,2180479.347197479
5017,2816458.770938351
769,1201759.811628715
749,2734694.2088344046
6121,1303455.345839967
1955,1794746.5212620043
652,1280098.1187270046
6730,1491483.9221752773
7871,2262551.7318714475
5869,1119512.9885588048
8343,2005398.6488046001
1171,1593689.6822846322
9985,1609261.708811196
12960,2084598.704103639
1207,1738587.1314335584
6735,1047937.8509389007
10534,3811595.0990799638
1780,1071332.2243516473
10844,3300386.462029877
3404,1289391.4877664621
7321,1929144.5641511716
3147,1318421.9210079014
1804,2089933.6416534078
4723,1649629.3425117547
12257,1567900.9566126005
7286,2247172.173828834
126,1647694.6482831081
7641,2555351.770199704
8894,2790282.408421272
12583,4730699.642245141
2395,2332599.6750902133
11724,4854176.789155598
3452,1800481.567209386
5130,1210978.1013386697
4773,2179507.4205837203
1277,945138.5092515822
12261,2966675.9703219985
10582,3242073.380301249
2542,1253915.4931249265
2536,1021232.379951691
2061,1938544.2261786629
1934,2483056.6132854046
2582,2976116.6804455286
2547,939595.6513299106
3386,2164813.9285042463
2843,1546957.1602904343
4101,1419721.4928256646
11692,3573833.555692801
9108,2442659.475548141
6208,2631527.0368058984
1949,1475632.7862613199
341,2881469.983303723
555,1875379.529282698
9906,1275172.0162911243
2069,2260732.5536571937
12051,3835199.608860018
1326,1592906.5041073775
1773,1685037.321732772
8117,1929409.803674766
5732,1500289.0935478427
11631,2782720.9359293506
2391,1457723.2019348657
10430,2100343.4373397813
871,1212876.8914138214
963,2828719.4075659835
10425,1368898.9773756093
10157,1267468.0553555915
2044,2173604.049372897
9042,2110705.138930353
3008,1693517.13067085
3548,937597.4041329094
8064,1845902.529001595
7547,2915538.180780745
1722,945492.7401146231
1236,2145141.8409325182
1205,1229906.194540135
3073,1356926.7880517137
2956,1605666.2661397837
927,1900246.532151724
12931,2643799.017234011
4660,1493227.1761693447
9908,1009632.7787894804
6523,1891507.2047726433
3046,2808287.2823979026
8352,2141026.597095129
2312,2675947.529795393
3072,2468823.30289295
10010,1278871.547008242
10916,2328386.2443576725
8212,1046428.6393537559
3520,2106592.4120503096
176,2781651.217900012
8883,2266172.8058423614
1689,1740114.3146900353
12939,2877380.662350595
2729,1538243.6982012908
7633,2005630.5796471678
2292,1899354.3300184656
674,1745861.5327535395
7218,1105192.9834917828
556,1730278.7044511498
381,2335268.7860635533
1974,2354334.035384301
4416,3050171.179700941
3646,2923717.5000781934
5050,2528513.357285363
1411,1074739.6022902254
8328,1801493.1081987838
1662,2560217.8362517734
1190,1934615.2291860513
10531,4018648.391245559
2823,2635529.911735853
1425,1102219.1610822813
2400,1240750.3744850515
10896,2557528.0892995475
12857,2421454.4984227982
2112,2640320.5192933017
6886,1424508.7609542455
12267,2713590.1427391716
11988,2174111.086821713
2522,2367014.9020525147
2528,1497625.8350055863
925,2006271.167725344
2644,1690835.9797274857
1808,1175163.9047200014
8860,2504525.937886772
5633,2346012.632492625
11888,2923300.651906569
4839,1171577.8246482785
1607,1347643.206270687
8936,3169887.833149611
1155,3427273.758841066
3587,1910959.5187120866
12920,3193384.849388416
5356,2111764.176197537
915,2503120.7434586566
7269,2878170.97230854
